1242	N102339 N128094 N86567 N32158 N80686 N27673 N72571 N75436 N114852 N82679 N124555 N72044 N83143 N55635 N67348 N104912 N54948 N102174 N30276 N55780 N61928 N48804 N127225 N36893 N104277 N110158 N46499 N30755 N61321 N51229 N48606 N1886 N89324 N130041 N47967 N1960 N82055 N127001 N104288 N107862 N18625 N24099 N81064 N104437 N22436 N47257 N118883 N61065 N15091 N12453	N54368 N82503 N72977 N80105 N18190
1817	N94953 N37721 N127659 N49079 N58477 N58477 N115359 N80178 N81507 N2664 N54393 N70562 N128483 N104498 N107039 N8984 N80435 N80945 N120949 N50363 N51163 N102846 N67937 N68624	N72977 N18190 N54368 N82503 N26122
61	N7154 N107095 N67846 N87642 N105630 N12194 N48215 N87105 N39699 N112196 N88290 N118985 N85428 N36446 N54060 N57617 N102417 N94882 N60489 N86320 N96787 N50204 N42796 N67566 N10097 N81773 N98405 N22748 N91393 N85459 N46994 N11196 N116892 N71665 N41564 N106581 N88893 N2238 N28616 N22188 N125773 N121550 N112642 N121592 N9056 N22411 N61976 N45128 N73222 N95411 N99111 N7046 N129424 N95406 N3604 N112527 N72677	N19162 N7728 N82316 N28861 N68624
51	N6425 N55635 N104347 N49262 N65757 N22748 N79724 N28799 N68960 N37617 N119991 N12575 N73963 N73963 N53044 N120056 N37154 N17698 N94492 N37061 N9970 N110158 N113184 N54978 N45298 N87444 N85924 N41702 N94407 N65346 N120031 N40009 N58220 N2539 N46354 N87456 N82055 N114957 N90456 N20285 N103397 N44014 N31174 N94157 N71090 N113703 N110523 N32154 N47257 N118883 N100456 N78508	N72977 N122944 N80770 N82503 N21365
514	N113326 N127392 N74065 N124532 N54213 N54978 N108312 N45529 N18720 N83623 N58200 N64141 N51544 N85924 N5653 N3486 N84306 N126159 N104558 N98574 N100918 N75836 N10666 N99 N104312 N116989 N8223 N127207 N48948 N100519 N124710 N127207 N14509 N84423 N100547 N30899 N129969 N45782	N72977 N82503 N69938 N78508 N26122
108	N122359 N40446 N88053 N116695 N22724 N30146 N103896 N82779 N104200 N43746 N51239 N5092 N765 N52652 N108713 N81937 N82799 N102357 N85005 N73453 N80539 N88290 N73993 N119367 N12906 N2141 N454 N40401 N84731 N89799 N29153 N110799 N80823 N128322 N128953 N10524 N29618 N17258 N86320 N88300 N120773 N23941 N58667 N30995 N16426 N116473 N9669 N41632 N1651 N49839 N32534 N19577 N97765 N59520 N60713 N80126 N34094 N107150 N32756 N97753 N6793 N68960 N1962 N81449 N126673 N19433 N128429 N100033 N75140 N96501 N71246 N9690 N107981 N40261 N86790 N27838 N121550 N122773 N35047 N36205 N111971 N26987 N97387 N55256 N124326 N102643 N77920 N11631 N39135 N72221 N124140 N116989 N12070 N98926 N7755 N124158 N6042 N16098 N82028 N125196 N120949 N94276 N120031 N82133 N71092 N40765 N84133 N115500 N92420 N20241 N81315 N82649 N84245 N66952 N72586 N30216 N34374 N100983 N127001 N87397 N103746 N59280 N65304 N31855 N42433 N51166 N67369 N95605 N72014 N26025 N91920 N117273 N16403 N62120 N94157 N130265 N109605 N37658 N89210 N47257 N36861 N123234 N53398 N62410 N88162 N76677 N3356 N45522 N29441 N33967 N19493	N118623 N69938 N72977 N82503 N80770
714	N123633 N62936 N98596 N128965 N127659 N109183 N112324 N101263 N115066 N85056 N4424 N90686 N77283 N46056 N51302 N111503 N126063 N58843 N45124 N81970 N23870 N45124 N54360 N51431 N104277 N107516 N72976 N102780 N24129 N71643 N88075 N77170 N82045 N38451 N116427 N45124 N94158 N108312 N22773 N46892 N54972 N14904 N1713 N10490 N107322 N88019 N27431 N2147 N29364 N15174 N3664 N109796 N51163	N54368 N82503 N18190 N26122 N69938
518	N68231 N48062 N116695 N26806 N126990 N17292 N92279 N106011 N119813 N19864 N1526 N121551 N73179 N48876 N50126 N1396 N84317 N119813 N5342 N30792 N46205 N84959 N35269 N13227 N78408 N63277 N123740 N130154 N35758 N98443 N128453 N59601 N5068 N5068 N106262 N99745 N116456 N75282 N4066 N106110 N84570 N17690 N70156 N106702 N81043 N73137 N47834 N15499 N23144 N6976 N64730 N36542 N82315 N23823 N41362 N35174 N111291 N116694 N77870 N7551 N61711 N67588 N1341	N64669 N38685 N119394 N83732 N5521
518	N68231 N48062 N116695 N26806 N126990 N17292 N92279 N106011 N119813 N19864 N1526 N121551 N73179 N48876 N50126 N1396 N84317 N119813 N5342 N30792 N46205 N84959 N35269 N13227 N78408 N63277 N123740 N130154 N35758 N98443 N128453 N59601 N5068 N5068 N106262 N99745 N116456 N75282 N4066 N106110 N84570 N17690 N70156 N106702 N81043 N73137 N47834 N15499 N23144 N6976 N64730 N36542 N82315 N23823 N41362 N35174 N111291 N116694 N77870 N7551 N61711 N67588 N1341	N2297 N32993 N9989 N122640 N61057
1533	N40446 N90578 N96616 N102039 N127001 N62203	N118623 N69938 N83707 N26122 N78508
82	N98611 N58248 N19719 N59565 N26631 N58477 N4166 N46475 N99962 N107705 N13970 N100595 N36573 N6238 N69848 N9618 N80 N71977 N72980 N20795 N55040 N76141 N64926 N37496 N32309 N3604 N3472 N59700 N59898 N48364 N12917 N54453 N121586 N47257 N94572 N67626 N41547 N57546	N122640 N68624 N64785 N104054 N69938
1861	N74014 N45529 N3555 N54731 N88767 N87456 N81283 N43490	N1767 N66534 N4910 N80105 N110439
491	N10976 N39472 N108828 N118998 N31266 N82319 N52792 N31688 N78349 N109355	N104054 N37769 N45410 N63322 N105407
225	N35797 N31363 N21754 N60061 N92227 N101251 N24905 N29189 N12959 N31363 N80102 N57148 N51746 N89872 N51746 N87236 N110888 N16282 N89341 N79900 N33177 N82600 N86039 N116000 N78650 N44565 N90578 N67227 N94639 N115743 N105236 N111794 N46123 N58732 N32221 N61029 N10524 N101276 N74391 N96605 N107101 N94456 N11663 N102025 N126262 N19735 N83469 N25727 N98680 N18601 N111468 N61029 N55780 N93497 N93049 N9892 N79607 N21264 N68960 N36573 N120352 N6314 N36573 N100369 N73963 N84406 N61029 N82919 N84501 N51182 N21880 N36911 N31595 N72590 N50441 N58399 N22756 N90561 N62302 N10996 N35765 N110158 N70212 N77647 N11757 N54978 N72976 N124414 N129046 N82809 N76571 N100670 N104928 N119609 N13919 N74996 N14887 N122568 N95500 N63186 N112896 N95349 N114356 N75714 N9651 N40887 N74138 N20011 N116812 N19858 N40009 N28310 N121652 N81105 N78008 N26948 N59700 N86120 N54797 N26948 N108809 N6293 N54671 N53271 N97018 N97935 N51158 N35275 N123234 N80982 N52856 N40664 N25075 N53398 N83412 N40412 N87795 N34379 N29931 N85313 N29544 N120147 N880 N9667 N107324	N86609 N80770 N69938 N26122 N32993
526	N92279 N41484 N62369 N20318 N93662 N93082 N67779 N29446 N26935 N90686 N748 N102417 N105154 N129207 N67133 N121168 N112003 N119215 N70664 N104667 N4139 N91160 N21416 N84423 N119637 N36512 N36512 N53398	N59619 N92199 N56565 N56451 N87236
464	N113086 N67420 N13604 N73630 N1596 N10996 N82746 N123532 N47648 N77576 N128115 N49889 N29457 N24516	N72977 N82503 N29160 N122944 N18190
588	N104938 N57685 N63676 N9375 N121551 N85005 N67779 N65119 N40311 N24885 N109736 N115701 N48167 N112041 N88769 N49262 N116144 N73478 N130288 N107705 N15899 N69936 N93237 N65299 N86208 N66666 N21880 N23264 N54360 N8991 N104737 N112642 N124800 N103167 N21239 N72976 N71977 N54978 N21239 N71643 N18720 N122054 N42718 N105174 N44451 N1960 N114787 N59976 N81058 N87788 N125910 N12681 N107511 N31174 N37658 N36861 N84137 N7578 N20964 N129969 N93856 N48015 N116711 N17475 N25814	N29160 N122944 N69938 N118623 N18190
47	N14678 N40446 N122359 N63723 N127175 N58990 N117481 N9375 N50274 N209 N41143 N108284 N54920 N102025 N37469 N105154 N102348 N44431 N39792 N19735 N66812 N110532 N45529 N23868 N74749 N60088 N90456 N112667 N1713 N117401 N67533 N28348 N37105 N104235 N82055 N37460 N94157 N7578 N92659 N36512 N31174 N31174 N98178 N13761 N70396 N13157 N122287 N10802 N30362 N64139 N63359	N30955 N39938 N39770 N56565 N36222
67	N69106 N116090 N33488 N26935 N94168 N35092 N119862 N91923 N126027 N37526 N119403 N109972 N39230 N50852 N70786 N99486 N12613 N12101 N70363 N106579 N61065 N41710 N20871	N29160 N62800 N2136 N103264 N4378
94	N34216 N111861 N68960 N71665 N116892 N48804 N76716 N44671 N17424 N19433 N32801 N127726 N10996 N78008 N37338 N5825	N29160 N78508 N69057 N40742 N62800
555	N6322 N72485 N68570 N84016 N125412 N103592 N72271 N26834 N118472 N38884 N55903 N109270 N56780 N85005 N109183 N82981 N60165 N78429 N6310 N4710 N24885 N46496 N67410 N130251 N40112 N21546 N69936 N47027 N63281 N9618 N94492 N114126 N121550 N1886 N6084 N10742 N90170 N85594 N37373 N2198 N98657 N7578 N1101 N1923 N54270 N65542 N118623 N67937	N82548 N118623 N69938 N80770 N54368
1292	N61319 N38098 N62401 N48661 N89892 N45529 N100202 N68423 N102394	N8599 N28861 N78508 N62800 N72977
51	N6425 N55635 N104347 N49262 N65757 N22748 N79724 N28799 N68960 N37617 N119991 N12575 N73963 N73963 N53044 N120056 N37154 N17698 N94492 N37061 N9970 N110158 N113184 N54978 N45298 N87444 N85924 N41702 N94407 N65346 N120031 N40009 N58220 N2539 N46354 N87456 N82055 N114957 N90456 N20285 N103397 N44014 N31174 N94157 N71090 N113703 N110523 N32154 N47257 N118883 N100456 N78508	N68048 N26122 N4378 N12575 N54368
1225	N99676 N96616 N43911 N102889 N49200 N85986	N122640 N3623 N69938 N41889 N39770
711	N106854 N102462 N18850 N20018 N101280 N121870 N19722 N68779 N48177 N108632 N27311 N4249 N3472 N95066 N84423 N65737 N23920 N108218 N18508 N27738	N30955 N16161 N130076 N87928 N69938
1614	N28049 N17072 N3565 N30349 N22562 N53650 N15160 N30845 N43766 N19292	N117695 N4378 N39770 N3623 N82548
527	N118998 N56739 N100765 N72174 N86380 N84607 N77001 N71496 N69362 N41122 N65736 N40676 N12959 N78057 N62944 N30521 N61041 N48827 N77283 N92085 N48215 N39941 N115826 N58306 N117481 N67397 N52561 N34684 N90578 N9276 N127870 N112324 N76171 N110986 N69945 N121534 N72571 N8578 N36246 N127916 N17746 N128237 N89374 N108284 N50163 N39375 N105205 N36855 N35856 N60473 N57900 N53215 N54006 N12650 N23128 N98511 N120705 N73013 N44660 N101597 N11569 N88892 N79285 N2746 N16582 N50012 N30637 N95867 N76660 N102399 N108053 N89892 N34890 N74487 N100063 N35440 N46113 N102947 N114848 N17934 N63142 N32801 N59683 N34519 N106403 N62704 N88576 N29295 N83548 N74704 N9803 N72105 N71977 N101578 N72976 N98894 N24446 N112205 N14205 N25714 N67131 N18961 N34431 N119505 N73137 N96000 N72437 N79499 N84137 N27061 N3664 N1328 N77870 N113741 N91381 N30899 N73331 N6306 N4135 N19487 N48177 N118623	N28962 N122640 N30532 N56565 N110967
1285	N15887 N69362 N104930 N83979 N63212 N52320 N72975 N66660 N25772 N65794 N2041 N124153 N87871 N93205 N83031 N60993 N12836 N80719	N104054 N104990 N110073 N27495 N105407
3	N51082 N102643 N88075 N59447 N78130 N76823 N26745 N83462 N19175 N24446 N10917 N12070 N20428 N12445 N116442 N14205 N37271 N82045 N74996 N48114 N41702 N122784 N64450 N45529 N26986 N95088 N114616 N83623 N92073 N45234 N71843 N41525 N18720 N118153 N20749 N71843 N76141 N64300 N1886 N122427 N79026 N10490 N15167 N47589 N95250 N58220 N97080 N32253 N121652 N112615 N81058 N111058 N45543 N31193 N86409 N97020 N109512 N12893 N36704 N25492 N43186 N59654 N101624 N122250 N13322 N118266 N16485 N9262 N37658 N103953 N30899 N53398 N12681 N53474 N41547 N41710	N29160 N72977 N82573 N18190 N59297
180	N53796 N31305 N116312 N71340 N98596 N71202 N35059 N49079 N90578 N53105 N14476 N32221 N83253 N80830 N42565 N19735 N44660 N40585 N6793 N3948 N17298 N20109 N92091 N104737 N65376 N116095 N11841 N93043 N67369 N122706 N118883 N11574 N110925	N18258 N69938 N59297 N82503 N29160
1298	N71496 N128965 N85722 N51724 N43428 N79746 N3565 N95420 N82348 N46994 N128648 N93049 N25197 N51182 N86208 N71977 N65383 N86463 N14509 N30899 N53474	N54368 N59297 N80770 N18190 N126738
11	N85484 N124453 N8390 N98238 N98238 N40401 N3613 N16490 N45225 N122915 N88769 N88769 N121560 N97682 N56272 N18399 N123743 N35755 N86153 N53134 N104029 N50441 N117074 N20756 N94774 N35099 N70655 N14205 N24129 N73228 N48503 N96470 N35948 N57472 N12458 N54296 N100289	N84706 N2362 N3623 N20802 N110025
18	N30249 N13647 N127175 N124051 N77283 N32067 N1396 N80788 N121884 N89872 N67770 N67397 N62304 N90686 N113471 N33446 N34684 N66574 N7499 N119177 N33191 N45225 N74441 N119800 N23117 N116068 N71728 N6799 N105205 N129651 N57353 N32534 N45124 N109736 N97753 N117662 N79285 N18399 N20631 N79724 N46656 N45124 N120616 N29466 N71935 N3113 N96533 N45124 N35108 N117295 N121704 N106403 N17537 N81373 N14504 N73169 N45124 N11841 N117891 N45124 N47862 N65124 N48946 N24280 N11643 N70533 N128141 N74723 N22904 N3529 N48114 N123574 N45124 N97552 N35012 N52155 N28461 N77135 N119731 N3472 N111281 N95066 N110258 N57778 N45124 N92232 N6865 N65783 N87267 N71090 N94157 N1328 N38395 N22659 N127155 N129969 N1923 N45124 N106428	N45124 N59297 N61057 N67588 N121411
630	N16078 N42703 N46069 N25381 N7391 N6799 N107705 N1940 N71665 N111242 N69696 N104737 N80839 N113184 N127629 N68097 N36126 N85986 N93411 N5165	N54368 N52019 N82503 N18258 N18190
644	N120469 N28636 N30521 N38303 N71496 N62205 N123633 N54850 N57857 N27385 N18195 N48585 N9524 N29806 N62952 N21671 N71031 N2018 N83002 N67610 N22702 N118553 N13554 N101449 N116097 N60243 N116187 N72579 N59073 N92079 N25363 N119039 N18933 N116068 N15047 N100519 N94180 N3426 N76779 N32154 N56339 N30899 N122676	N104054 N106885 N104990 N94999 N110073
697	N35797 N31363 N127236 N4702 N88769 N4289 N34016 N111756 N27995 N93049 N71665 N30267 N91709 N67920 N41702 N73137 N97499	N78817 N51632 N68048 N33011 N59619
709	N8085 N66687 N102506 N40403 N64322 N64496 N126968 N41588 N71082 N115743 N52189 N127225 N11879 N25727 N28597 N10562 N71952 N68796 N68436 N5379 N20281 N48418 N123683 N58641	N69938 N29160 N72977 N80770 N59297
224	N91923 N105959 N2539 N107322 N81058 N125910 N87174 N34374 N11148 N115442 N67369 N95066 N71726 N76810 N65783 N20990 N117066 N40742 N29537 N51163	N54368 N18258 N18190 N82503 N29160
1524	N70135 N124096 N120098 N44337 N105486 N18906 N92239 N116068 N88893 N127336 N108801 N63174 N37526 N24393 N24080	N4378 N42649 N122944 N42876 N98252
1286	N13337 N74601 N32221 N60165 N33446 N63067 N130251 N68656 N13554 N3435 N108393 N36397 N77566 N88935 N68431 N5068 N59351 N118005 N78719 N58992 N9690 N73302 N61321 N128483 N108312 N2750	N40742 N4378 N100425 N110603 N43355
528	N46591 N71340 N63089 N80126 N16294 N93237 N51940 N8088 N35099 N84642 N75220 N100063 N68960 N77566 N80178 N35440 N88893 N102889 N111245 N114848 N71244 N73963 N66666 N24344 N122742 N59491 N96533 N1596 N54360 N96713 N8527 N6930 N112751 N91597 N11631 N74996 N61321 N82045 N75282 N17297 N74723 N33735 N79026 N77135 N59263 N88466 N66389 N126027 N85594 N103116 N114787 N101193 N18681 N82055 N35991 N59280 N65304 N37338 N101119 N97946 N47257 N98178 N118883 N30899 N94572 N10252 N100324	N80770 N122944 N18190 N59297 N54368
520	N118441 N71340 N63723 N12959 N61737 N63472 N86380 N71496 N33240 N64593 N92366 N101280 N26935 N39011 N82799 N15471 N42646 N16416 N85428 N14240 N72571 N75436 N13661 N86690 N48112 N19722 N41143 N49511 N122766 N16502 N99640 N97089 N105205 N33421 N31638 N109736 N52911 N107594 N113417 N7391 N26232 N48188 N127336 N90096 N102399 N79285 N88892 N61712 N60457 N68325 N23264 N9690 N12820 N53933 N96713 N72976 N71977 N2035 N3285 N23666 N102414 N106624 N26417 N3188 N74014 N12614 N127817 N128483 N46892 N126742 N66184 N79026 N76306 N51804 N121878 N126955 N59416 N1570 N87236 N1713 N117401 N120031 N50199 N130041 N85594 N104027 N59936 N37526 N90513 N26368 N7578 N1328 N11682 N11682 N5165 N81415 N12681 N41101 N94572 N72609 N76677 N5287 N100456 N45782	N59297 N72977 N18258 N80770 N82573
732	N122359 N91510 N46591 N36485 N80883 N46497 N50940 N104081 N20915 N30182 N70135 N121551 N19864 N69599 N121023 N83529 N111196 N38169 N111794 N77370 N127697 N3821 N64765 N118998 N62635 N111557 N47500 N109225 N46526 N93161 N117220 N34697 N72579 N54176 N43358 N71665 N115765 N17424 N96056 N30847 N65987 N26801 N67133 N121741 N79614 N57191 N98597 N106155 N95046 N123265 N112303 N52910 N78488 N87092 N56992 N6139 N2505 N11821 N2133 N3555 N43729 N22999	N110073 N43800 N94999 N28837 N63342
1624	N67235 N110844 N103116 N57217 N54978 N98095 N122150	N61057 N62800 N122944 N241 N39770
1946	N127175 N128643 N748 N62401 N93328 N127923 N4289 N98164 N44660 N66190 N48948 N16123 N86359 N51163	N117695 N80770 N122944 N18258 N62800
35	N99662 N81603 N84159 N102417 N46113 N122217 N7234 N88212 N71977 N48946 N58200 N85100 N15206 N109848 N37460	N18190 N110439 N56887 N16716 N4378
56	N28116 N124695 N71586 N50191 N3560 N3560 N47349 N82882 N96120 N67779 N85428 N90718 N108284 N117275 N102893 N74706 N1396 N11663 N119931 N58831 N127954 N32221 N128567 N82076 N62652 N126328 N1396 N128313 N81692 N76032 N119800 N63011 N119931 N97367 N121066 N117893 N80126 N62420 N81080 N95174 N110237 N72968 N111445 N68960 N104831 N71665 N92079 N88893 N77566 N93006 N128115 N88893 N62036 N90292 N9690 N59491 N129595 N82045 N37061 N104737 N71977 N11841 N3657 N24446 N19175 N110101 N41702 N45124 N127726 N128141 N21691 N59033 N121690 N50358 N1886 N71980 N8567 N17697 N80603 N107322 N82649 N61609 N26385 N100161 N88928 N8006 N78222 N62595 N101015 N99362 N55302 N50080 N71041 N105661 N49466 N92211 N71353 N49283 N8124 N94572 N42039 N112124 N53474	N106619 N69938 N32993 N82503 N30982
368	N115804 N67127 N50441 N89631 N44510 N24394	N79817 N67588 N104644 N103133 N29160
1297	N121023 N85090 N42994 N10139 N126262 N88769 N127225 N102174 N80126 N111546 N102361 N71977 N27384 N95423 N119335 N127629 N82649 N81058 N81315 N84436 N93232 N54296	N69938 N29160 N18190 N18258 N82503
1688	N41122 N66535 N50108 N82799 N109183 N108217 N9375 N65119 N92144 N15471 N49511 N25818 N13554 N44431 N88635 N117719 N40915 N99733 N52780 N46994 N11266 N55333 N79909 N121550 N45298 N41326 N42718 N94407 N26429 N73137 N49747 N62758 N54763 N110183 N115500 N121652 N126027 N45543 N109512 N94572	N40742 N69938 N32993 N3623 N87470
1318	N19524 N85484 N16608 N28876 N89799 N71665 N69637 N103247 N123205 N3786 N108811 N37526 N129424 N81283 N4612 N34845 N123658	N84706 N126738 N91506 N122640 N73313
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980 N53751 N92463 N81936 N97946 N123077 N118883 N41101 N68164 N27738 N5165 N58342 N41710 N100261	N29994 N25396 N114057 N12068 N32419
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980 N53751 N92463 N81936 N97946 N123077 N118883 N41101 N68164 N27738 N5165 N58342 N41710 N100261	N3864 N91780 N38376 N75646 N21036
1122	N14678 N118441 N41663 N71496 N1396 N103896 N34292 N79511 N28568 N49513 N21357 N42158 N124109 N126397 N123633 N94387 N108128 N38884 N129787 N55903 N9375 N45360 N122606 N6229 N67779 N50459 N99279 N33333 N85428 N119367 N78879 N58477 N122766 N90686 N123728 N5454 N65275 N52842 N80684 N29786 N88134 N95756 N3435 N128715 N29265 N83253 N121168 N43428 N1220 N49654 N50994 N35269 N3810 N4104 N78268 N16100 N123635 N23128 N46397 N95972 N40228 N116128 N94872 N69936 N94638 N44960 N114460 N13607 N107567 N39528 N19886 N50441 N54380 N70516 N43012 N81964 N118566 N79909 N7171 N106262 N57292 N102573 N38388 N14901 N100262 N94492 N67112 N10484 N8991 N68436 N81152 N105840 N71977 N37772 N107950 N58531 N45128 N31079 N94407 N78543 N86412 N68745 N46892 N45257 N24374 N117568 N48620 N27473 N8922 N15139 N96000 N59263 N80506 N120031 N20926 N67222 N18819 N84458 N112667 N67497 N119891 N124860 N84423 N114043 N76207 N106577 N11653 N128704 N37530 N87146 N90903 N15027 N42630 N31323 N127263 N51166 N73212 N42592 N61804 N25492 N41083 N110102 N35810 N106187 N48797 N99844 N108261 N123475	N122640 N117695 N100425 N71001 N98252
