6	N105630 N19347 N115019 N29315 N71496 N110755 N47900 N26834 N96764 N104938 N127567 N9524 N111348 N73122 N17746 N90686 N29153 N39375 N55714 N49839 N82348 N95420 N22273 N79285 N81080 N61928 N121168 N115359 N807 N88893 N114848 N80027 N7553 N50441 N79704 N9690 N43402 N112751 N34468 N88787 N73845 N6696 N97578 N91597 N81921 N72868 N124330 N121820 N102152 N19175 N84403 N13865 N88348 N8995 N23929 N75714 N5326 N1886 N29131 N1713 N101119 N119284 N65783 N118266 N7578 N31174 N94356 N2750 N12586 N24701 N55935 N53474 N41547 N42649 N68624 N51163	N83707 N122944 N26122 N73303 N69938
548	N41899 N13761 N9321 N77645 N72175 N111900 N65823 N119145 N127773 N99640 N106708 N120951 N79360 N3290 N59111 N51724 N82348 N56927 N40037 N49536 N79724 N128648 N69439 N76521 N71665 N101271 N95150 N114848 N59351 N10562 N96713 N104737 N104091 N87727 N71643 N124973 N81921 N113698 N124140 N61321 N1886 N93636 N17268 N67497 N117401 N111647 N17673 N110982 N114787 N59976 N79499 N97946 N94157 N73137 N3664 N27097 N120757 N123683	N122944 N69938 N32993 N80770 N26122
715	N58200 N25804 N1886 N129439 N18904 N1713 N120949 N117401 N91923 N50653 N81058 N59836 N59700 N3472 N84423 N3664 N117260 N33957 N100073 N4504	N16716 N87470 N33901 N82548 N18761
41	N105630 N104725 N58921 N100765 N33204 N124989 N21104 N98732 N126052 N16608 N109598 N105205 N62401 N50901 N46056 N110352 N121782 N86320 N7529 N16426 N7055 N26426 N129083 N29910 N123743 N55317 N79285 N103525 N88892 N37617 N101921 N807 N477 N72294 N130241 N73963 N66350 N112901 N129836 N11266 N47877 N90679 N12987 N127418 N114921 N51431 N124414 N72976 N78367 N70655 N51082 N54810 N74014 N48926 N55311 N70643 N19492 N42718 N5326 N49747 N97629 N88928 N98243 N66169 N67999 N53714	N69938 N26122 N82503 N80770 N18190
1992	N23947 N92733 N48062 N22484 N88769 N105154 N126262 N71728 N69936 N86153 N114848 N124273 N58200 N46687 N1713 N101940 N99474 N793 N103397 N8599 N122640	N18190 N78508 N67588 N121375 N24958
108	N122359 N40446 N88053 N116695 N22724 N30146 N103896 N82779 N104200 N43746 N51239 N5092 N765 N52652 N108713 N81937 N82799 N102357 N85005 N73453 N80539 N88290 N73993 N119367 N12906 N2141 N454 N40401 N84731 N89799 N29153 N110799 N80823 N128322 N128953 N10524 N29618 N17258 N86320 N88300 N120773 N23941 N58667 N30995 N16426 N116473 N9669 N41632 N1651 N49839 N32534 N19577 N97765 N59520 N60713 N80126 N34094 N107150 N32756 N97753 N6793 N68960 N1962 N81449 N126673 N19433 N128429 N100033 N75140 N96501 N71246 N9690 N107981 N40261 N86790 N27838 N121550 N122773 N35047 N36205 N111971 N26987 N97387 N55256 N124326 N102643 N77920 N11631 N39135 N72221 N124140 N116989 N12070 N98926 N7755 N124158 N6042 N16098 N82028 N125196 N120949 N94276 N120031 N82133 N71092 N40765 N84133 N115500 N92420 N20241 N81315 N82649 N84245 N66952 N72586 N30216 N34374 N100983 N127001 N87397 N103746 N59280 N65304 N31855 N42433 N51166 N67369 N95605 N72014 N26025 N91920 N117273 N16403 N62120 N94157 N130265 N109605 N37658 N89210 N47257 N36861 N123234 N53398 N62410 N88162 N76677 N3356 N45522 N29441 N33967 N19493	N87470 N68624 N69938 N78508 N82503
715	N58200 N25804 N1886 N129439 N18904 N1713 N120949 N117401 N91923 N50653 N81058 N59836 N59700 N3472 N84423 N3664 N117260 N33957 N100073 N4504	N78508 N118623 N62800 N82548 N26122
1752	N71496 N10263 N42703 N114369 N67397 N43826 N95100 N18518 N119244 N114597 N6799 N49262 N129083 N93430 N50012 N85691 N23846 N48606 N11631 N91597 N122808 N46208 N58200 N22259 N73137 N121652 N36110 N124630 N72609 N75499	N28962 N125720 N82503 N56602 N84706
1282	N16894 N64593 N121870 N21966 N15471 N76306 N34885 N88815 N123480 N129836 N93725 N54519 N37154 N11631 N10012 N74267 N24984 N104928 N17408 N70022 N1886 N47899 N56278 N107952	N52388 N118623 N82503 N36807 N103133
562	N85396 N23058 N104760 N58992 N58992 N64154 N56292 N52702 N107705 N82348 N120042 N90686 N129464 N61481 N79285 N126063 N25951 N58843 N107441 N3948 N15601 N116035 N59130 N124613 N101423 N5674 N88893 N78719 N9818 N22756 N22756 N117654 N2041 N124613 N123325 N38011 N37820 N54393 N73228 N79781 N31079 N65470 N16123 N83623 N94407 N18720 N118032 N26572 N1886 N73137 N120031 N59936 N37898 N104150 N26968 N9835 N114340 N91387 N27723 N84137 N3664 N50858 N44136 N55831 N52401 N114135 N26667 N58342 N75494 N127155 N42741 N87315	N127357 N26122 N86609 N64785 N12966
510	N38098 N124391 N89048 N62685 N62685 N16894 N62685 N42703 N83597 N109183 N80545 N101263 N48453 N90718 N115066 N66443 N42473 N454 N109598 N62401 N36656 N92437 N51450 N5454 N79649 N128715 N74586 N13554 N73478 N7992 N117592 N60132 N12614 N73630 N76151 N3739 N105775 N12614 N125444 N62036 N93006 N111272 N82919 N59073 N50249 N77576 N9335 N3188 N93769 N29430 N64141 N80435 N1886 N108701 N40765 N54719 N76810 N13322 N54015 N92498 N2750 N94572 N18553 N13279 N18405 N103363 N85664 N51163 N32993	N82548 N69938 N122944 N18190 N26122
1615	N92279 N57676 N48992 N51724 N37494 N126673 N128546 N69442 N120514 N124153 N64490 N57217 N124800 N114376 N66700 N59033 N16125 N59936 N88019 N95098 N11479 N31323 N12693	N78508 N86609 N82503 N54368 N18190
518	N68231 N48062 N116695 N26806 N126990 N17292 N92279 N106011 N119813 N19864 N1526 N121551 N73179 N48876 N50126 N1396 N84317 N119813 N5342 N30792 N46205 N84959 N35269 N13227 N78408 N63277 N123740 N130154 N35758 N98443 N128453 N59601 N5068 N5068 N106262 N99745 N116456 N75282 N4066 N106110 N84570 N17690 N70156 N106702 N81043 N73137 N47834 N15499 N23144 N6976 N64730 N36542 N82315 N23823 N41362 N35174 N111291 N116694 N77870 N7551 N61711 N67588 N1341	N122676 N21365 N5521 N38685 N103830
417	N56261 N19474 N42158 N77001 N89171 N39273 N62924 N38884 N61319 N64136 N21413 N91186 N6379 N81937 N104938 N98596 N59981 N127659 N67770 N8390 N85490 N121867 N53197 N90718 N89125 N454 N94295 N36246 N70249 N54171 N116474 N93328 N44556 N85265 N127397 N55133 N47522 N32221 N23045 N26976 N126834 N29193 N60449 N19519 N7391 N39882 N126838 N43428 N98494 N43905 N34004 N49314 N41300 N44088 N128944 N4289 N33335 N374 N92655 N66860 N67133 N93102 N15899 N33822 N56193 N51893 N18399 N128265 N51940 N34290 N9892 N125444 N50645 N100655 N9892 N66757 N130283 N54177 N28799 N71665 N25951 N99204 N88893 N62529 N73963 N129836 N128115 N110237 N89892 N118005 N18117 N11077 N7234 N79909 N54213 N94492 N43402 N119643 N119126 N30755 N71977 N72976 N66107 N11631 N56151 N91130 N118806 N100670 N102152 N116442 N20428 N76142 N114767 N82045 N45124 N121418 N116087 N29457 N72548 N17297 N71843 N22773 N19478 N99998 N54564 N26986 N51266 N106039 N43010 N28440 N80945 N49747 N106746 N90170 N120031 N26863 N50653 N14551 N123548 N70848 N108506 N82055 N37530 N117996 N87913 N65144 N32209 N53271 N22393 N78867 N12917 N84137 N108506 N37658 N2319 N108645 N118883 N109703 N94572 N5287 N120147 N66244	N8236 N62800 N76380 N130076 N87470
522	N72056 N114931 N80733 N10749 N105630 N71340 N29136 N72515 N88129 N88129 N27234 N19719 N57053 N85484 N82799 N67428 N17414 N104566 N112324 N99397 N18396 N35095 N88290 N49001 N24348 N39625 N58477 N90429 N38167 N56589 N108284 N130263 N115200 N63129 N101862 N110014 N49262 N15922 N95420 N25463 N44431 N74036 N118045 N41679 N118045 N118045 N102444 N124262 N43312 N116892 N95529 N15087 N71665 N65740 N36573 N73963 N85710 N13832 N59640 N129836 N107700 N129836 N6238 N92091 N27325 N127212 N51431 N12722 N81152 N72388 N82901 N72388 N32685 N111971 N72976 N63425 N54393 N39785 N25140 N104397 N111447 N128552 N22589 N23747 N34313 N87324 N67563 N54141 N88592 N62758 N50891 N97080 N77536 N100165 N59700 N7601 N90853 N128446 N129039 N85986 N12184 N119838 N94572 N58198 N40942 N55935 N84430 N20078	N72977 N54368 N122944 N82503 N26122
523	N40446 N112098 N120043 N71340 N10263 N21526 N124776 N127328 N90648 N40401 N56559 N128870 N42994 N108284 N49734 N56087 N63732 N2260 N33191 N38217 N33102 N86320 N24885 N110697 N92437 N38217 N114487 N117893 N124532 N13970 N94668 N35864 N80126 N93430 N81095 N89298 N116068 N97943 N6233 N35440 N23602 N57930 N68125 N129836 N73963 N107766 N129836 N85355 N58653 N25163 N223 N82901 N16521 N22762 N59775 N127928 N114752 N54937 N98334 N128483 N94423 N127449 N95139 N12247 N127755 N82804 N97212 N55495 N127001 N110665 N127001 N97946 N18478 N53973 N16403 N32154 N4612 N11682 N61414 N36014 N15438	N125720 N109062 N126404 N126738 N73295
522	N72056 N114931 N80733 N10749 N105630 N71340 N29136 N72515 N88129 N88129 N27234 N19719 N57053 N85484 N82799 N67428 N17414 N104566 N112324 N99397 N18396 N35095 N88290 N49001 N24348 N39625 N58477 N90429 N38167 N56589 N108284 N130263 N115200 N63129 N101862 N110014 N49262 N15922 N95420 N25463 N44431 N74036 N118045 N41679 N118045 N118045 N102444 N124262 N43312 N116892 N95529 N15087 N71665 N65740 N36573 N73963 N85710 N13832 N59640 N129836 N107700 N129836 N6238 N92091 N27325 N127212 N51431 N12722 N81152 N72388 N82901 N72388 N32685 N111971 N72976 N63425 N54393 N39785 N25140 N104397 N111447 N128552 N22589 N23747 N34313 N87324 N67563 N54141 N88592 N62758 N50891 N97080 N77536 N100165 N59700 N7601 N90853 N128446 N129039 N85986 N12184 N119838 N94572 N58198 N40942 N55935 N84430 N20078	N99184 N4378 N68624 N62800 N87470
527	N118998 N56739 N100765 N72174 N86380 N84607 N77001 N71496 N69362 N41122 N65736 N40676 N12959 N78057 N62944 N30521 N61041 N48827 N77283 N92085 N48215 N39941 N115826 N58306 N117481 N67397 N52561 N34684 N90578 N9276 N127870 N112324 N76171 N110986 N69945 N121534 N72571 N8578 N36246 N127916 N17746 N128237 N89374 N108284 N50163 N39375 N105205 N36855 N35856 N60473 N57900 N53215 N54006 N12650 N23128 N98511 N120705 N73013 N44660 N101597 N11569 N88892 N79285 N2746 N16582 N50012 N30637 N95867 N76660 N102399 N108053 N89892 N34890 N74487 N100063 N35440 N46113 N102947 N114848 N17934 N63142 N32801 N59683 N34519 N106403 N62704 N88576 N29295 N83548 N74704 N9803 N72105 N71977 N101578 N72976 N98894 N24446 N112205 N14205 N25714 N67131 N18961 N34431 N119505 N73137 N96000 N72437 N79499 N84137 N27061 N3664 N1328 N77870 N113741 N91381 N30899 N73331 N6306 N4135 N19487 N48177 N118623	N106619 N76665 N47548 N130076 N16161
28	N107276 N49636 N108284 N84799 N70655 N108312 N126027 N92886 N158 N113328 N71726 N43186	N112378 N76665 N128583 N126738 N108805
513	N48215 N127916 N39641 N13227 N113192 N5952 N76476 N6696 N70022 N78767 N120031 N27431 N4858	N67706 N64785 N47548 N48841 N25249
527	N118998 N56739 N100765 N72174 N86380 N84607 N77001 N71496 N69362 N41122 N65736 N40676 N12959 N78057 N62944 N30521 N61041 N48827 N77283 N92085 N48215 N39941 N115826 N58306 N117481 N67397 N52561 N34684 N90578 N9276 N127870 N112324 N76171 N110986 N69945 N121534 N72571 N8578 N36246 N127916 N17746 N128237 N89374 N108284 N50163 N39375 N105205 N36855 N35856 N60473 N57900 N53215 N54006 N12650 N23128 N98511 N120705 N73013 N44660 N101597 N11569 N88892 N79285 N2746 N16582 N50012 N30637 N95867 N76660 N102399 N108053 N89892 N34890 N74487 N100063 N35440 N46113 N102947 N114848 N17934 N63142 N32801 N59683 N34519 N106403 N62704 N88576 N29295 N83548 N74704 N9803 N72105 N71977 N101578 N72976 N98894 N24446 N112205 N14205 N25714 N67131 N18961 N34431 N119505 N73137 N96000 N72437 N79499 N84137 N27061 N3664 N1328 N77870 N113741 N91381 N30899 N73331 N6306 N4135 N19487 N48177 N118623	N61057 N71001 N8599 N39877 N117695
642	N26806 N73287 N69972 N98596 N24556 N88300 N92550 N67566 N105888 N9961 N14611 N126585 N30241 N35758 N75081 N82746 N48926 N67051 N17437 N6042 N72306 N9699 N49456 N99520 N12847	N5521 N64669 N21365 N93873 N38685
547	N87211 N82779 N61319 N70135 N9375 N454 N46496 N33446 N86235 N71031 N3290 N19282 N43428 N116319 N85167 N130288 N33383 N80126 N47198 N15601 N126836 N96616 N100913 N105840 N23159 N12967 N119650 N36226 N66666 N96533 N9690 N49148 N35252 N85691 N8991 N11878 N115087 N44005 N8527 N121592 N116570 N115087 N78315 N6752 N71977 N84247 N48449 N102780 N128483 N82365 N42393 N88592 N52664 N70669 N90650 N99111 N1713 N94951 N99111 N5597 N49421 N59416 N58220 N91923 N130174 N104027 N67970 N103693 N68738 N111281 N99521 N59700 N64544 N78764 N101850 N99134 N80708 N93538 N5165 N27009 N100456	N68522 N125720 N108405 N42625 N46716
384	N46591 N15819 N124453 N10263 N12959 N79511 N66535 N42703 N126052 N81475 N86335 N16282 N46787 N82799 N71082 N103181 N118794 N98923 N52911 N42612 N60556 N4424 N49623 N102417 N31652 N40699 N10717 N129207 N102602 N39592 N76664 N1296 N92655 N115895 N50645 N32296 N120578 N115748 N66666 N64593 N99004 N44127 N113678 N118032 N68481 N101000 N19432 N11841 N91597 N7156 N61321 N76967 N68745 N58220 N37395 N87267 N104430 N90513 N54264 N37025 N4858 N8058 N3664 N91892 N84689 N60872	N29160 N82548 N122640 N61057 N122944
11	N85484 N124453 N8390 N98238 N98238 N40401 N3613 N16490 N45225 N122915 N88769 N88769 N121560 N97682 N56272 N18399 N123743 N35755 N86153 N53134 N104029 N50441 N117074 N20756 N94774 N35099 N70655 N14205 N24129 N73228 N48503 N96470 N35948 N57472 N12458 N54296 N100289	N18258 N40742 N54368 N82503 N26122
546	N13311 N116370 N77155 N1396 N6101 N65336 N97559 N85473 N70847 N107367 N86577 N98732 N13269 N38313 N119593 N58034 N66443 N15471 N22091 N45706 N90254 N102417 N79649 N127605 N88526 N26193 N65757 N4289 N52250 N109498 N39209 N61619 N61928 N104927 N54953 N66757 N130138 N35914 N52885 N35440 N59601 N29466 N25603 N104737 N125731 N9970 N113184 N84799 N114356 N117477 N126944 N38027 N6696 N88787 N30430 N7954 N89906 N100670 N22411 N59073 N66639 N82045 N9613 N110201 N4266 N28442 N14224 N83623 N63717 N56768 N67429 N77826 N50684 N107322 N5697 N30131 N51166 N78377 N47589 N21960 N12917 N20990 N110717 N43085 N123724 N5405 N26667 N13279 N1444 N19487 N5747 N99529	N43000 N40795 N18190 N27368 N46716
18	N30249 N13647 N127175 N124051 N77283 N32067 N1396 N80788 N121884 N89872 N67770 N67397 N62304 N90686 N113471 N33446 N34684 N66574 N7499 N119177 N33191 N45225 N74441 N119800 N23117 N116068 N71728 N6799 N105205 N129651 N57353 N32534 N45124 N109736 N97753 N117662 N79285 N18399 N20631 N79724 N46656 N45124 N120616 N29466 N71935 N3113 N96533 N45124 N35108 N117295 N121704 N106403 N17537 N81373 N14504 N73169 N45124 N11841 N117891 N45124 N47862 N65124 N48946 N24280 N11643 N70533 N128141 N74723 N22904 N3529 N48114 N123574 N45124 N97552 N35012 N52155 N28461 N77135 N119731 N3472 N111281 N95066 N110258 N57778 N45124 N92232 N6865 N65783 N87267 N71090 N94157 N1328 N38395 N22659 N127155 N129969 N1923 N45124 N106428	N122944 N26122 N82573 N80770 N54368
1359	N38697 N34076 N16108 N74588 N51724 N69535 N92550 N108333 N49262 N62880 N89856 N127225 N116989 N91489 N86013 N102361 N128429 N54360 N50720 N18966 N66349 N127067 N54734 N518 N518 N110572 N36379 N26097 N78570 N24099 N48599 N109512 N104065 N67999	N30955 N82503 N4910 N52388 N56999
66	N115631 N55661 N71586 N104081 N41122 N117553 N109183 N28734 N57685 N40686 N85659 N112324 N18031 N112041 N87664 N128550 N49262 N71068 N41300 N71166 N72212 N98573 N1940 N14611 N48215 N86902 N18399 N93102 N113192 N38169 N107441 N42893 N44185 N71665 N63818 N88467 N80178 N120616 N61712 N113688 N114848 N46271 N96533 N89408 N8991 N121550 N21312 N72640 N24342 N72976 N64490 N54978 N71977 N57780 N101934 N28440 N88466 N28440 N20821 N99111 N100519 N127629 N18904 N49747 N70022 N116118 N58220 N85594 N84534 N95341 N115500 N107322 N72133 N84423 N81283 N81283 N81283 N117996 N95066 N25524 N120643 N128147 N119637 N7578 N32154 N83702 N79812 N28421 N36861 N27097 N83412 N100073 N87684 N38444	N29160 N72977 N18258 N18190 N104644
279	N26421 N68153 N49734 N106708 N66860 N4424 N51940 N71665 N110158 N110158 N73228 N81921 N74996 N45124 N82055 N113579 N114054 N38903 N41710	N122640 N64785 N4378 N3623 N26122
1688	N41122 N66535 N50108 N82799 N109183 N108217 N9375 N65119 N92144 N15471 N49511 N25818 N13554 N44431 N88635 N117719 N40915 N99733 N52780 N46994 N11266 N55333 N79909 N121550 N45298 N41326 N42718 N94407 N26429 N73137 N49747 N62758 N54763 N110183 N115500 N121652 N126027 N45543 N109512 N94572	N18258 N80770 N104644 N54368 N29160
1624	N67235 N110844 N103116 N57217 N54978 N98095 N122150	N118623 N54368 N122944 N82503 N82573
1313	N127916 N31638 N86320 N13970 N73963 N129892 N52042 N44781 N64932 N41683 N28900 N5326 N97212 N59416 N116118 N108115 N13129 N12368	N30955 N19834 N14719 N53661 N64785
246	N12959 N61504 N117203 N31043 N81937 N54850 N3560 N77440 N33177 N36035 N127659 N49370 N101775 N85659 N33446 N110630 N92144 N67127 N79619 N117275 N110836 N116750 N35755 N119674 N14571 N112303 N44186 N37795 N128141 N91130 N41326 N43872 N113698 N24446 N73228 N93066 N110101 N12070 N23717 N48111 N29457 N33198 N49418 N111277 N38865 N56850 N20054 N91349 N77153 N68745 N77135 N53410 N73137 N73137 N120031 N56884 N125910 N68413 N114787 N9935 N59646 N47011 N17547 N31323 N110973 N76810 N114532 N73137 N79081 N26404 N26404 N12586 N123077 N86358 N109642 N5165 N53474 N119988 N78508	N29160 N69938 N54368 N122944 N55801
