17	N88765 N3560 N108713 N99386 N58306 N117481 N97823 N19524 N1451 N65391 N84904 N7099 N83770 N59611 N93328 N31140 N121168 N33191 N54723 N52842 N121394 N113417 N35269 N35269 N93237 N109498 N27352 N66190 N46994 N3948 N124506 N106611 N60132 N114848 N95731 N88230 N51431 N75132 N96713 N15457 N124966 N84786 N78339 N66294 N74996 N66044 N12070 N116856 N75836 N50361 N43848 N10490 N90678 N97080 N1960 N86231 N121652 N59936 N30403 N6079 N119530 N60630 N53138 N86463 N59344 N48503 N123455 N100441 N14509 N114546 N20628 N53398 N26104 N30417 N73469 N60880 N105407	N30206 N53018 N26703 N35304 N40742
18	N41484 N90034 N12721 N4908 N66535 N123682 N43260 N76216 N60867 N28876 N46879 N55661 N111661 N99932 N71322 N128965 N107017 N85428 N130217 N50489 N96437 N70796 N87596 N42671 N60556 N95560 N81899 N16717 N111704 N3540 N7992 N95420 N61138 N91580 N25463 N27285 N9273 N92815 N102399 N8757 N129790 N89298 N116438 N46994 N109818 N104927 N116892 N73306 N477 N86208 N112901 N79970 N66666 N10923 N86149 N122742 N23920 N54360 N29552 N17920 N112642 N8991 N37247 N86527 N57671 N53610 N40200 N114767 N58131 N124140 N12070 N118259 N29936 N28515 N117119 N127449 N59416 N73137 N90966 N10490 N40765 N123484 N94230 N17953 N26097 N15320 N37395 N66107 N87267 N45790 N15027 N115958 N25492 N17547 N62003 N85504 N55764 N97499 N116359 N13322 N31879 N87684 N117242 N27460 N129678 N105282 N41547 N74875 N100456 N119621	N28962 N11793 N72977 N91737 N127357
19	N125223 N15819 N122359 N15819 N7154 N5099 N41484 N125223 N39049 N5099 N51544 N12959 N90926 N9740 N18389 N128643 N43746 N42703 N129812 N43746 N85722 N111661 N55903 N12580 N60019 N113547 N12194 N42703 N61504 N109465 N42703 N82318 N81937 N128965 N35328 N82319 N98238 N76306 N72571 N22757 N80709 N32656 N49311 N45706 N49511 N17746 N23756 N25268 N73122 N51450 N95756 N26374 N109826 N7992 N39384 N79746 N107401 N1296 N49485 N93237 N29910 N83318 N105840 N50012 N86153 N44740 N15371 N57945 N71665 N81774 N59991 N6958 N73306 N59645 N62480 N62450 N62344 N98443 N5674 N102039 N114848 N120578 N127336 N61873 N21312 N66666 N9690 N49959 N23264 N43402 N62969 N53933 N71952 N46644 N121550 N119126 N119590 N41217 N86394 N101934 N117746 N11714 N119609 N54393 N88104 N118081 N114873 N44826 N79781 N98095 N86725 N91597 N4819 N23666 N126608 N116989 N73137 N105174 N41217 N1886 N90966 N70022 N55437 N15167 N59836 N111291 N88189 N51279 N25524 N76384 N119637 N53751 N51166 N79081 N56850 N56666 N71222 N71090 N127246 N39230 N18892 N31174 N126263 N118944 N17373 N38457 N36306 N107483 N9935 N119637 N84591 N46739 N11682 N35508 N20964 N81125 N23294 N85123	N14719 N118623 N117695 N44453 N98252
20	N17645 N61319 N94639 N119718 N80126 N106209 N79285 N112642 N23929 N29441 N105407	N34044 N43000 N119999 N2645 N107521
21	N18850 N38014 N46741 N59172 N15375 N29544 N85347	N46894 N127357 N123209 N91731 N52388
22	N99587 N61339 N129790 N12721 N100405 N103530 N63676 N85659 N9276 N122766 N90686 N59150 N80126 N123743 N104654 N58843 N49989 N79529 N7617 N61802 N119778 N29466 N88893 N23920 N86394 N91597 N102724 N95500 N72868 N73228 N42718 N110572 N73137 N85103 N37526 N61609 N75492 N42713 N21416 N45910 N86208 N90456 N101119 N70363 N20250 N41547 N29441 N42649	N69938 N18190 N104644 N82503 N80770
23	N60001 N107401 N4104 N1220 N11879 N40228 N61190 N129464 N109456 N122773 N71977 N127629 N4611 N1317 N88019 N46945 N13761 N22215	N22562 N2110 N50175 N109802 N49790
24	N63858 N67397 N82799 N104566 N129418 N81899 N34059 N126834 N54360 N104737 N81852 N57763	N122944 N12384 N25621 N46894 N69938
25	N94639 N51724 N100420 N112740 N20043 N54393 N61187 N76665 N34629 N63165 N65446 N90423	N48476 N30206 N112536 N40742 N46555
26	N122359 N80460 N48133 N124989 N71586 N1162 N18843 N36583 N28167 N26834 N61319 N36604 N119859 N16608 N11822 N109826 N16282 N83597 N39445 N90442 N49370 N93101 N48453 N5305 N91728 N20999 N6632 N67420 N110630 N34198 N84904 N21900 N78036 N77965 N111348 N75436 N17746 N120745 N21475 N124186 N116749 N93871 N110836 N70021 N108241 N99236 N90196 N27705 N90399 N91607 N16490 N62401 N59611 N106708 N21671 N52736 N3290 N33191 N54742 N33446 N21839 N7391 N71728 N100119 N16426 N57692 N13970 N86715 N111503 N106603 N9273 N20260 N86789 N92890 N105760 N112901 N46116 N32421 N102729 N29753 N122447 N118005 N12820 N51649 N21239 N117599 N96713 N103549 N82243 N23666 N24129 N59447 N72548 N31381 N92747 N8179 N78079 N104757 N5042 N50361 N82028 N103739 N5326 N68045 N106889 N40765 N90170 N56099 N108701 N60544 N129107 N83974 N87412 N36865 N59700 N24099 N95066 N76810 N101119 N65304 N31855 N39230 N26404 N43186 N52920 N6865 N31174 N63262 N78699 N40282 N77607 N24150 N1328 N3664 N32154 N28421 N12613 N104381 N36266 N26071 N99177 N37376 N22796 N89285 N37376 N45483 N26191 N93643 N93411 N30899 N27097 N47277 N5165 N20990 N49283 N31016 N114946 N81415 N82233 N33660 N113723 N122179 N14374 N37479 N83707 N85089	N80770 N110439 N128045 N64785 N110967
27	N12139 N84904 N738 N50645 N107441 N72640 N110237 N109848 N72133 N15206 N22796 N103852	N29160 N46555 N119999 N112536 N2110
28	N72571 N66666 N79909 N23264 N100821 N48948 N85884	N129416 N46641 N64957 N17038 N46555
29	N110470 N18843 N113273 N99310 N90630 N58488 N103933 N43255 N99310 N99310 N111348 N119177 N560 N48812 N43228 N122324 N44781 N121964 N58653 N40944 N61187 N96991 N103912 N119505 N58131 N12998 N113328 N62003 N86828 N5032 N97946 N4858 N45641 N125196 N12453	N65373 N33983 N89823 N92223 N28863
30	N32221 N88892 N111931 N14402 N70212 N58131 N84403 N11631 N17297 N27179 N4066 N121820 N39509 N127001 N76810 N73273 N104157	N129416 N89764 N2110 N26703 N53018
31	N17283 N1396 N37069 N53584 N83529 N85056 N122766 N40401 N25818 N43252 N56920 N129378 N26801 N79724 N45124 N72294 N111975 N79226 N45124 N34516 N101083 N45124 N45124 N130119 N28421 N1328 N122028 N45124 N91865 N92441	N128905 N39770 N122944 N72977 N127357
32	N108217 N102506 N1788 N54948 N94004 N109512 N61065 N19455 N73618	N14719 N69938 N107521 N120086 N26703
33	N53796 N128094 N104081 N62205 N58891 N50914 N17483 N127175 N129790 N128643 N65259 N28911 N8402 N27066 N126328 N11663 N128909 N19735 N4104 N71264 N54201 N19991 N79285 N127225 N100655 N115998 N73306 N106611 N101499 N27304 N52618 N123951 N72590 N43418 N74487 N43509 N124979 N121845 N71165 N35099 N104737 N47658 N70212 N98095 N71977 N74785 N15007 N91597 N69573 N7732 N76887 N7452 N96032 N20011 N2099 N10811 N56424 N56099 N93557 N41973 N39359 N90513 N126162 N38254 N95066 N116118 N48610 N41083 N36428 N62595 N26368 N105661 N97935 N94230 N116118 N32154 N55023 N67491 N11789 N123077 N124245 N7937 N116118 N116118 N116118 N96356 N116118 N25756 N45410	N86067 N100425 N43035 N120089 N85420
34	N71643 N45599 N104200 N68112 N81105 N43087 N121878 N8567 N127679 N58258 N19569 N96356 N52813 N1923 N3356	N109802 N56602 N71171 N91307 N32694
35	N100595 N109498 N7593 N126805 N86463 N98243 N28421 N8761 N128980 N61384 N127155 N52401 N12040 N12368 N100101	N17907 N44453 N39630 N47548 N54368
36	N83253 N7391 N111415 N116473 N11563 N125141 N127225 N105144 N80126 N56927 N44660 N107151 N79285 N50012 N107441 N110271 N86208 N1596 N91597 N23899 N73228 N83356 N56850 N5869 N18720 N68296 N63186 N1014 N84320 N128705 N76350 N108809 N44272 N95066 N111263 N92498 N28158 N116064 N58417 N17881 N88472 N39403 N13761 N34629 N124677 N123683	N92199 N19586 N70883 N40357 N51573
37	N20131 N115743 N71728 N44431 N21239 N100073	N122944 N69938 N29160 N30206 N58465
38	N107906 N128643 N9740 N26606 N37721 N78679 N98596 N81475 N63092 N122766 N9123 N6586 N109383 N71166 N21520 N36397 N28990 N109383 N127225 N73408 N25197 N83929 N10923 N23091 N52839 N25523 N21312 N3113 N100033 N46987 N121592 N26330 N63425 N47658 N93493 N75132 N99634 N113184 N28442 N7156 N53766 N72868 N116456 N24446 N93397 N93636 N126964 N120031 N71092 N123548 N60544 N79926 N128031 N34516 N30131 N62001 N85063 N128633 N5769 N100073 N83412 N59935 N42039 N124659 N10673 N14675 N83374 N110439 N24735 N15781 N45626 N84430 N988 N63165 N54566 N18405 N51163	N29160 N89764 N100425 N46641 N44294
39	N18389 N31043 N85950 N27587 N50489 N120951 N51724 N3435 N49262 N127225 N80126 N80126 N4289 N62105 N101597 N11879 N50645 N3948 N71665 N13872 N50441 N117074 N3285 N26417 N91597 N24446 N87111 N128483 N109834 N41702 N58200 N59033 N5653 N10811 N123974 N110572 N79026 N120561 N88019 N31323 N62115 N71090 N78699 N37658 N47257 N32154 N13761 N129321 N65552 N123077 N85986 N93411 N5165 N53474 N34629	N29160 N54368 N53018 N26703 N120089
40	N60150 N72271 N20573 N35122 N105423 N128550 N13604 N116068 N24947 N120229 N47027 N127336 N34697 N86208 N120616 N66911 N108352 N104027 N84073 N129768 N53916 N19455	N47891 N92905 N46555 N29160 N112536
41	N45706 N127916 N45706 N4104 N106985 N34216 N116144 N49536 N94499 N54380 N23800 N23920 N51649 N6668 N76099 N37820 N5042 N75220 N121878 N58200 N25804 N117365 N67222 N120031 N34374 N94850 N109796 N122287 N111263 N94594 N127134 N127593 N15438	N119637 N25973 N58823 N40742 N100425
42	N11079 N13661 N48215 N65299 N42718 N106265 N18257	N112902 N123462 N48627 N28569 N42518
43	N15819 N125798 N91 N102339 N113089 N83597 N36246 N46496 N49311 N120908 N19544 N82348 N122561 N25524 N22633 N115725 N112687 N64035 N123455 N129522 N127679 N7937 N110303 N109642 N12458	N21018 N42208 N7869 N99846 N104970
44	N39472 N24593 N81614 N15047 N73137 N118623	N18190 N109758 N80814 N74101 N130076
45	N104737 N121592 N27861 N67497 N123548 N83062 N124860 N51279 N92498 N38902	N125720 N17488 N64785 N69938 N105271
46	N49404 N116695 N124453 N47349 N12959 N104081 N17283 N8541 N20311 N63858 N128643 N39273 N113273 N45360 N82282 N59981 N67779 N82799 N98238 N73573 N45706 N127773 N560 N108284 N19557 N93328 N748 N1396 N52058 N4424 N90949 N1396 N44081 N13423 N117106 N109140 N87091 N47639 N40582 N126834 N121168 N33191 N46056 N96605 N102025 N123097 N53215 N68977 N60001 N101461 N32534 N44431 N25463 N65757 N111080 N80126 N374 N46660 N126602 N101025 N44337 N51893 N18399 N66190 N88892 N113092 N46969 N45502 N35914 N54081 N14121 N107441 N93049 N3948 N71665 N117381 N40545 N13604 N116892 N68960 N126164 N91007 N71665 N84437 N129836 N57191 N71935 N111598 N92091 N15375 N7553 N46987 N11077 N64769 N44242 N79909 N54360 N106403 N10996 N111585 N46987 N52250 N13708 N6971 N45445 N10484 N80865 N120616 N74215 N117961 N74426 N37061 N19492 N14504 N113936 N104737 N19325 N54393 N23666 N24129 N102643 N15345 N30152 N12070 N48926 N74014 N66779 N22773 N50712 N23929 N56850 N79026 N30502 N75220 N91968 N94706 N8984 N40765 N20901 N7046 N10490 N56099 N68112 N108016 N108701 N40009 N86231 N108115 N59936 N70848 N82891 N82434 N116118 N82649 N61609 N34516 N82055 N101759 N3472 N87913 N67369 N65304 N24099 N95066 N48608 N76810 N65783 N43186 N109605 N1328 N55792 N1341 N119637 N85986 N102668 N129522 N123077 N111088 N62203 N110303 N20990 N86358 N15091 N53474 N81626	N29160 N40742 N56602 N47891 N85230
47	N120751 N9740 N16755 N104200 N43746 N6379 N105813 N88646 N63676 N108143 N37328 N33333 N91851 N95380 N113667 N42209 N4256 N41390 N22273 N75290 N15371 N14121 N92239 N111689 N68440 N87169 N84662 N116152 N126158 N114848 N33624 N90586 N44740 N119674 N104737 N106624 N79781 N59033 N127629 N6976 N57459 N27973 N113580 N14979 N114787 N25492 N98657 N27703 N63952 N96729 N24701 N94594 N20250 N105407 N41710 N48015 N41547 N70883 N51569	N40742 N49790 N18468 N100425 N69938
48	N85484 N124120 N70385 N82348 N46526 N117724 N2966 N75855 N127629 N71150 N27861 N95748 N100152 N21819 N96373 N32846 N12453 N76539 N65446 N67937 N9667	N29160 N120089 N92905 N54368 N129416
49	N29446 N98573 N80027 N104737 N4489 N13872 N71977 N72976 N58200 N121652 N84423 N30899	N29160 N62800 N46894 N54368 N35304
50	N42377 N67715 N748 N62401 N74642 N97089 N26358 N114232 N4858 N41658 N26404	N34044 N46894 N110308 N99064 N48833
51	N8668 N103866 N121794 N39316 N85659 N14065 N44486 N100539 N88472	N107199 N28863 N26553 N2110 N46555
52	N128094 N9740 N107627 N81937 N85484 N63092 N31043 N109468 N75436 N40969 N125779 N59611 N86235 N45202 N28385 N22702 N63092 N86320 N71728 N13604 N119710 N120859 N120705 N31953 N92655 N111503 N62450 N15371 N93049 N109229 N84561 N92079 N95413 N93006 N112901 N105840 N4579 N66666 N82919 N29753 N88366 N118005 N114994 N95131 N64176 N29295 N122605 N112751 N112303 N99110 N34867 N96546 N78367 N88893 N41683 N23899 N52677 N87111 N117891 N107766 N109179 N45124 N90645 N11222 N46841 N50750 N64641 N75220 N24984 N70848 N60544 N39509 N67970 N23688 N107322 N3604 N34516 N90513 N110258 N81143 N35508 N78377 N73137 N88891 N81936 N78699 N12586 N36861 N55792 N109642 N75391 N47257 N41710 N80982 N31016 N109703 N39887 N29544 N88329 N51163 N55761	N130076 N18356 N100425 N123209 N32757
53	N89872 N127780 N45706 N13178 N13510 N95731 N98095 N81921 N1713 N90966 N34516 N25492 N129969 N29441	N123209 N128045 N54368 N72977 N62800
54	N89872 N128643 N31043 N112324 N28217 N14240 N55342 N50961 N4555 N53766 N74324 N82055 N3248 N102846	N23721 N47891 N125045 N126832 N114517
55	N92680 N56056 N63723 N16041 N28568 N9740 N45225 N129955 N77219 N27366 N48740 N60132 N101423 N29466 N80633 N91810 N83933 N23666 N39135 N38568 N68788 N16510 N96884 N30152 N117891 N82017 N87111 N73228 N67920 N67051 N28834 N38003 N33851 N96108 N95139 N119364 N18904 N129439 N66389 N123548 N78377 N105971 N72628 N124740 N4858 N13322 N16403 N74284 N33078 N48784	N54368 N55801 N82503 N29160 N18190
56	N127659 N16282 N26935 N121066 N81080 N36094 N72590 N100420 N43125 N54360 N105366 N78992 N129046 N78508	N56602 N119999 N46641 N99846 N2110
57	N41484 N46591 N10263 N93082 N26421 N4065 N77001 N9740 N127175 N47169 N55903 N35060 N100405 N81937 N31043 N109183 N130260 N85005 N110630 N124922 N85056 N127337 N8308 N72571 N60165 N66860 N50961 N127780 N45706 N115743 N58992 N104961 N6586 N78998 N25268 N93871 N89799 N19195 N55996 N8866 N109736 N14927 N127773 N115200 N117830 N81899 N34059 N22697 N128313 N12252 N59716 N128909 N122025 N41632 N104105 N51912 N80126 N81847 N33121 N4289 N18399 N93049 N53319 N71665 N477 N128453 N121125 N5068 N107520 N3804 N63174 N129836 N66666 N21880 N66666 N72590 N129610 N54360 N62704 N117074 N94492 N110158 N72976 N107516 N54978 N50729 N45298 N100695 N113858 N44826 N98095 N48449 N55212 N81443 N54393 N73845 N14205 N51082 N72118 N18639 N94196 N94672 N12288 N106456 N11631 N98051 N114581 N38079 N19175 N29457 N107934 N72868 N9449 N50358 N45331 N83801 N35053 N73228 N84534 N82045 N61321 N4266 N110532 N116989 N78026 N108574 N82926 N88348 N72548 N93769 N109573 N40052 N76018 N75714 N63630 N58200 N62758 N80945 N127755 N1960 N14551 N52547 N70848 N73183 N80251 N27763 N37395 N4094 N27703 N85787 N107014 N86120 N36806 N25492 N19543 N104437 N119284 N78222 N95643 N31323 N104610 N52435 N4858 N64730 N31174 N71090 N26368 N71041 N102834 N110523 N32154 N120696 N53451 N43752 N100261 N18070 N29441 N46180	N3475 N30206 N19586 N25756 N46641
58	N62205 N116996 N118057 N94639 N101377 N49301 N48215 N81598 N58992 N128715 N123148 N112333 N104737 N82468 N108706 N115087 N27970 N4763 N8223 N11479 N104437	N241 N44453 N22562 N103133 N73303
59	N80268 N43746 N38742 N105582 N108217 N15471 N72890 N73039 N130269 N14240 N65970 N73122 N104609 N49347 N52911 N122766 N130288 N11563 N60001 N74042 N88892 N93049 N36085 N54360 N53933 N73302 N8243 N57517 N98095 N66851 N54393 N19432 N26330 N120726 N78130 N91597 N100670 N7954 N71802 N42718 N68097 N54731 N127754 N5876 N112739 N20375 N71802 N1014 N99797 N17678 N58220 N51166 N123362 N101119 N64149 N9262 N32154 N99177 N7299 N98178 N54441 N12586 N93674 N54113 N38304 N24823 N112170 N20648 N91923 N92806 N55792 N84594 N24150 N47257 N26191 N100073 N7937 N59935 N42741 N20964 N76665 N74875 N65446 N85089 N14675	N100425 N112536 N117802 N40742 N48833
60	N102039 N104744 N83356 N98984 N128483 N98486 N104498 N22259 N5653 N120031 N26863 N63120 N78377 N65783 N27776 N84923 N42296 N51158 N19292 N7968	N69938 N95108 N45484 N28607 N34044
61	N45875 N47639 N80442 N31586 N101263 N129364 N35249 N127460 N30088 N82679 N75436 N88593 N66860 N104609 N5346 N21973 N125282 N9700 N34294 N11207 N81883 N101578 N117402 N42238 N24982 N89916 N33017 N1600 N13912 N42352 N127267 N71242 N112115 N84248 N9790 N38213 N38865 N63186 N59012 N48713 N54731 N98574 N10666 N94706 N124710 N20749 N91943 N46702 N101984 N65071 N120031 N116702 N67222 N10320 N18904 N41137 N29262 N84565 N49456 N20102 N123548 N76350 N57797 N2539 N60544 N83671 N97114 N36428 N105688 N31486 N50831 N92232 N17547 N25492 N74703 N53751 N82086 N37460 N77310 N107862 N45862 N12220 N63977 N77225 N76415 N118958 N83621 N20889 N103852 N19292 N104180 N94960 N104180 N121136 N58641 N40742 N23734	N16337 N120086 N56915 N23931 N31326
62	N127659 N44728 N35222 N27325 N10996 N46687 N69162 N5287	N87192 N25038 N73556 N31918 N65373
63	N116312 N128643 N9740 N122948 N45360 N9375 N16249 N127287 N60882 N129378 N19735 N43527 N54360 N71977 N91597 N98178	N26703 N29160 N89764 N69938 N112536
64	N54360 N121550 N58200 N9651 N59033 N66184 N107862 N78377 N103852	N122640 N58465 N18190 N122944 N54368
65	N56252 N82779 N114369 N42703 N4169 N63078 N52953 N99789 N62401 N1128 N71665 N127330 N30465 N98044 N72732 N11631 N91597 N60859 N114767 N112433 N83623 N96343 N11040 N31323 N110258 N84137 N11296 N76665 N114935 N68562 N42039	N46894 N29160 N66465 N122640 N55801
66	N128965 N454 N93576 N56927 N44660 N82747 N126164 N44781 N122264 N68745 N15027 N31174 N125720	N120089 N87236 N20399 N72054 N32694
67	N1277 N79511 N48086 N94639 N41143 N83841 N121411 N69936 N79724 N83823 N93119 N92239 N116035 N59351 N126673 N34032 N103116 N118081 N44451 N118687 N115500 N107114 N101247 N114787 N123913 N3664 N65313 N64785	N122944 N59297 N29160 N69938 N78508
68	N92079 N80178 N73306 N49594 N104737 N21239 N88787 N93066 N36590 N83623 N22589 N28461 N58220 N121652 N50653 N95066 N116716 N31323 N32154 N77870 N107191 N36512 N2750 N92498 N91526 N56873 N25751	N72977 N52388 N32993 N39877 N104054
69	N62401 N86320 N19735 N35800 N104737 N123901 N26368 N47257 N5496	N26553 N73556 N70240 N17038 N65373
70	N14678 N53796 N13337 N699 N100684 N71496 N99662 N128965 N128965 N55571 N112324 N101263 N110986 N26976 N75436 N37650 N105205 N102417 N128909 N738 N88456 N86320 N738 N109736 N3435 N61138 N58318 N47027 N4289 N18601 N92655 N114926 N27821 N87570 N37469 N90096 N67900 N120578 N108752 N92079 N82158 N9658 N58565 N61712 N66666 N91810 N118764 N78719 N57780 N121592 N96713 N19325 N108312 N38202 N40765 N77826 N59936 N71150 N113328 N56884 N31855 N15027 N104437 N31323 N53751 N19858 N44136 N110303 N83412 N10802 N34629 N48015 N1923 N25814 N32863 N71001	N49790 N72977 N85420 N89764 N75503
71	N128643 N58534 N16824 N33216 N9375 N68249 N70385 N28363 N16249 N90578 N105475 N81382 N98238 N83979 N3435 N79746 N35269 N4289 N75821 N59130 N18601 N114022 N82348 N106580 N86013 N41459 N72212 N44660 N44185 N73408 N34366 N102941 N100832 N82919 N15375 N66701 N15375 N71922 N54380 N100420 N86208 N6238 N6238 N28616 N79909 N1596 N16013 N91810 N90561 N104737 N55558 N52670 N117599 N121592 N124752 N27384 N114571 N1177 N24446 N127754 N5653 N74307 N71893 N5103 N1960 N128705 N59936 N38567 N22660 N34374 N41083 N48501 N98657 N30899 N87684 N86118 N12681 N129969 N72609 N48015 N84886 N76665 N100738 N85664 N1444 N50175	N109802 N44909 N129416 N64785 N123209
72	N18690 N38098 N128643 N114369 N65612 N43502 N6804 N75236 N32800 N38884 N26963 N32800 N99644 N100405 N127785 N104938 N87105 N126968 N16249 N90578 N20131 N29446 N73122 N44309 N129378 N100119 N105888 N61844 N99962 N54948 N40228 N34957 N129083 N126836 N27352 N16389 N64559 N88230 N60457 N105360 N15375 N84662 N33378 N107394 N100420 N59090 N91810 N88576 N31833 N23846 N119126 N121820 N90881 N71977 N93769 N98095 N114571 N124966 N91597 N22259 N87236 N42718 N77135 N52155 N46892 N82028 N78548 N101840 N104200 N1713 N108701 N45196 N67497 N14979 N126027 N121652 N4858 N119637 N72609 N93856 N109703 N35652 N85123 N81274 N19525 N73618 N81071 N117242 N47925 N62670	N122640 N18190 N54368 N59297 N29160
73	N4104 N67348 N116892 N3804 N12721 N66294 N37061 N25492 N41083 N53481 N100206 N53172	N21018 N2110 N129416 N46555 N46641
74	N77869 N18389 N128643 N102357 N9375 N16249 N102506 N104760 N65119 N94295 N85056 N105583 N25333 N124096 N49262 N80126 N93049 N53134 N46994 N95867 N44524 N81449 N11266 N77649 N81254 N45261 N82919 N72590 N66666 N35016 N36085 N53310 N54360 N3551 N1596 N71154 N94876 N47017 N69266 N1596 N54573 N71977 N21239 N5379 N107516 N91597 N100670 N14726 N91597 N11631 N125961 N106051 N26986 N17297 N22400 N41702 N42718 N129316 N51981 N77057 N6120 N78008 N97211 N6152 N30216 N36512 N83596 N117974 N53474 N8769 N60988 N69595 N880 N100456	N41528 N75578 N97674 N130132 N87236
75	N84959 N93049 N128648 N122264 N929 N88743 N70156 N81315 N107637	N38616 N84231 N54900 N44264 N3623
76	N63032 N121944 N91 N117103 N36246 N1396 N102743 N90174 N51125 N39384 N99258 N13604 N109626 N95653 N124239 N80126 N95993 N127286 N82747 N45124 N54360 N64286 N29896 N112642 N56717 N125816 N45124 N3285 N64674 N50428 N94276 N126955 N37530 N63420 N32154 N2750 N45124 N109642 N119841 N83702 N82233 N23011 N109703 N19525	N122944 N33378 N91865 N91737 N92905
